day,satellite_id,clock_type,profile,anomaly_start_day,freq_offset_y,clock_bias_ns,steering_reset,steering_correction_ns,trb_core_temp_c,rafs_signal_level,bus_voltage_v
942,IRNSS-1Q,imported,slow_drift,900,-9.069738963991572e-13,-78.3625446488872,True,-78.3625446488872,14.260205693778753,0.9969605496781729,48.789325443535425
943,IRNSS-1Q,imported,slow_drift,900,-9.75431859124308e-13,-84.2773126283402,True,-84.2773126283402,14.135306550652365,0.9967551961508143,48.84407541956831
944,IRNSS-1Q,imported,slow_drift,900,-1.0322754207139133e-12,-89.1885963496821,True,-89.1885963496821,14.055356521960164,1.0051803254590792,48.740763139713884
945,IRNSS-1Q,imported,slow_drift,900,-1.0981358233951e-12,-94.87893514133664,True,-94.87893514133664,14.449338038076853,0.9938854035937634,48.72587038065568
946,IRNSS-1Q,imported,slow_drift,900,-1.1941201438428672e-12,-103.17198042802373,True,-103.17198042802373,14.345484783597035,0.9976583222332647,48.728022058426816
947,IRNSS-1Q,imported,slow_drift,900,-1.1780278415951462e-12,-101.78160551382062,True,-101.78160551382062,14.158732179522973,0.9958442381699981,48.78111020250671
948,IRNSS-1Q,imported,slow_drift,900,-1.1782296500356325e-12,-101.79904176307865,True,-101.79904176307865,14.252923721836995,0.9974481852872384,48.82098814175221
949,IRNSS-1Q,imported,slow_drift,900,-1.1850053598190282e-12,-102.38446308836403,True,-102.38446308836403,14.32872961792288,1.001024757007816,48.833778563971165
950,IRNSS-1Q,imported,slow_drift,900,-1.1088591227899134e-12,-95.80542820904851,True,-95.80542820904851,14.186152606001372,1.0048877203445006,48.813114057388965
951,IRNSS-1Q,imported,slow_drift,900,-1.1066953985115795e-12,-95.61848243140047,True,-95.61848243140047,14.563734331493361,1.0024127304046995,48.89946056351829
952,IRNSS-1Q,imported,slow_drift,900,-1.0388507923029503e-12,-89.75670845497491,True,-89.75670845497491,14.356134261674216,0.9992199480985164,48.864156046998666
953,IRNSS-1Q,imported,slow_drift,900,-9.61963221393319e-13,-83.11362232838275,True,-83.11362232838275,14.335103058763174,0.9999344373995631,48.88629267565969
954,IRNSS-1Q,imported,slow_drift,900,-9.18104189818142e-13,-79.32420200028747,True,-79.32420200028747,14.546346687475731,1.0007717121442175,48.80035925050532
955,IRNSS-1Q,imported,slow_drift,900,-1.0198730464981e-12,-88.11703121743585,True,-88.11703121743585,14.21195518465715,0.994768569929034,48.93422965742349
956,IRNSS-1Q,imported,slow_drift,900,-1.0906369620990813e-12,-94.23103352536063,True,-94.23103352536063,14.233638444122318,1.002700793948462,48.91550151896947
957,IRNSS-1Q,imported,slow_drift,900,-9.748069228492074e-13,-84.22331813417152,True,-84.22331813417152,14.520201419551501,1.0007112657032142,48.84103793801567
958,IRNSS-1Q,imported,slow_drift,900,-9.833700672830908e-13,-84.96317381325905,True,-84.96317381325905,14.512716813696276,0.9909510812027531,48.87239308495324
959,IRNSS-1Q,imported,slow_drift,900,-9.311491209118967e-13,-80.45128404678788,True,-80.45128404678788,14.34738164555923,1.0041852079403197,48.90746389257765
960,IRNSS-1Q,imported,slow_drift,900,-9.739037071480928e-13,-84.14528029759522,True,-84.14528029759522,14.415190764976998,0.9937810917230406,48.95238941860663
961,IRNSS-1Q,imported,slow_drift,900,-9.137504808754838e-13,-78.9480415476418,True,-78.9480415476418,14.86341694322932,1.0020271116218191,48.88898028771589
962,IRNSS-1Q,imported,slow_drift,900,-9.017092831383665e-13,-77.90768206315487,True,-77.90768206315487,14.692463218101473,0.9995695875111635,48.856324052421996
963,IRNSS-1Q,imported,slow_drift,900,-9.747369333818934e-13,-84.2172710441956,True,-84.2172710441956,14.532106027958985,1.0016638901028097,48.871985309155605
964,IRNSS-1Q,imported,slow_drift,900,-8.866052674785817e-13,-76.60269511014945,True,-76.60269511014945,14.710839286936851,1.0008656172555122,48.8573360026361
965,IRNSS-1Q,imported,slow_drift,900,-9.549213493807173e-13,-82.50520458649397,True,-82.50520458649397,14.320881876317019,0.9997583242741622,48.82877889865331
966,IRNSS-1Q,imported,slow_drift,900,-9.702469492798047e-13,-83.82933641777512,True,-83.82933641777512,14.622502013181364,1.0041336022670952,48.80190606954404
967,IRNSS-1Q,imported,slow_drift,900,-9.686902154676955e-13,-83.6948346164089,True,-83.6948346164089,14.378830859674762,0.9949816907762297,48.93142127526035
968,IRNSS-1Q,imported,slow_drift,900,-9.5223484139284e-13,-82.27309029634138,True,-82.27309029634138,14.472415537710251,1.0027489803115561,48.9102414228165
969,IRNSS-1Q,imported,slow_drift,900,-8.173550508082274e-13,-70.61947638983085,True,-70.61947638983085,14.601872301161352,0.9970169420767991,48.92765260251767
970,IRNSS-1Q,imported,slow_drift,900,-8.216772614462564e-13,-70.99291538895655,True,-70.99291538895655,14.33224798125658,0.9949826754095195,48.93462170279498
971,IRNSS-1Q,imported,slow_drift,900,-6.85243545233076e-13,-59.20504230813777,True,-59.20504230813777,14.567527138383095,0.9997614633995885,48.96316806230827
972,IRNSS-1Q,imported,slow_drift,900,-6.832337363873197e-13,-59.031394823864424,True,-59.031394823864424,14.433239439336097,0.998925835192631,48.83543236009942
973,IRNSS-1Q,imported,slow_drift,900,-6.538209235659582e-13,-56.49012779609879,True,-56.49012779609879,14.641200369404583,0.9991286031271517,48.94372369794837
974,IRNSS-1Q,imported,slow_drift,900,-6.169601566169916e-13,-53.305357531708076,True,-53.305357531708076,14.528871807206626,1.0064528727511015,48.90150028707308
975,IRNSS-1Q,imported,slow_drift,900,-6.321957753122927e-13,-54.62171498698209,True,-54.62171498698209,14.40309805748062,1.003620492379066,48.914616069039425
976,IRNSS-1Q,imported,slow_drift,900,-6.719336667584062e-13,-58.0550688079263,True,-58.0550688079263,14.422121862348902,1.0006370168891463,48.9154504397655
977,IRNSS-1Q,imported,slow_drift,900,-6.692986095638494e-13,-57.82739986631659,True,-57.82739986631659,14.640679174492599,0.9939005983926456,48.92997767993384
978,IRNSS-1Q,imported,slow_drift,900,-7.036989754513281e-13,-60.79959147899475,True,-60.79959147899475,14.355448891606128,1.0026591018709776,48.83771336947906
979,IRNSS-1Q,imported,slow_drift,900,-6.746238175251364e-13,-58.287497834171795,True,-58.287497834171795,14.361182114555314,1.0052744590796672,48.86360297877428
980,IRNSS-1Q,imported,slow_drift,900,-7.341574255687191e-13,-63.43120156913733,True,-63.43120156913733,14.294583478520577,1.003677871505642,48.93301729946415
981,IRNSS-1Q,imported,slow_drift,900,-6.222850018888018e-13,-53.76542416319248,True,-53.76542416319248,14.395667986925044,0.9991332474618777,48.89019318411984
982,IRNSS-1Q,imported,slow_drift,900,-7.201241275757935e-13,-62.21872462254856,True,-62.21872462254856,14.365891154858286,1.0020139745390677,48.907935504858216
983,IRNSS-1Q,imported,slow_drift,900,-7.713316103743036e-13,-66.64305113633982,True,-66.64305113633982,14.202664597795875,0.9959433406173102,48.909962567801266
984,IRNSS-1Q,imported,slow_drift,900,-8.11805871532763e-13,-70.14002730043073,True,-70.14002730043073,14.198363462836266,0.998185162233472,48.89478005954619
985,IRNSS-1Q,imported,slow_drift,900,-7.822382814997731e-13,-67.5853875215804,True,-67.5853875215804,14.037244135624388,0.9932761203497273,48.9372078575352
986,IRNSS-1Q,imported,slow_drift,900,-8.07684309349256e-13,-69.78392432777572,True,-69.78392432777572,14.064320029509833,0.9975631919163415,48.934643924945036
987,IRNSS-1Q,imported,slow_drift,900,-8.16601079458764e-13,-70.55433326523722,True,-70.55433326523722,14.026388302879274,0.9967471093793366,48.8758610852983
988,IRNSS-1Q,imported,slow_drift,900,-7.971093962842891e-13,-68.87025183896257,True,-68.87025183896257,14.006800025186864,0.9953966211778714,48.97478392664346
989,IRNSS-1Q,imported,slow_drift,900,-8.03573833374639e-13,-69.42877920356882,True,-69.42877920356882,13.939505346562104,0.9989213572085581,48.88995102126718
990,IRNSS-1Q,imported,slow_drift,900,-7.668087669070343e-13,-66.25227746076776,True,-66.25227746076776,13.879033126191695,1.0009127834556157,48.843570513228734
991,IRNSS-1Q,imported,slow_drift,900,-8.489750568542802e-13,-73.35144491220981,True,-73.35144491220981,13.666412276144175,0.9918084084481188,48.8919215065443
992,IRNSS-1Q,imported,slow_drift,900,-7.66953401369818e-13,-66.26477387835227,True,-66.26477387835227,14.143197536684307,1.0026418372221486,48.885902014740125
993,IRNSS-1Q,imported,slow_drift,900,-8.351046611003266e-13,-72.15304271906821,True,-72.15304271906821,13.916556780859562,0.9999044190586623,48.93769465231977
994,IRNSS-1Q,imported,slow_drift,900,-8.781438047191253e-13,-75.87162472773242,True,-75.87162472773242,13.78935636457601,0.9979511322062505,48.93039424303228
995,IRNSS-1Q,imported,slow_drift,900,-8.31245118385514e-13,-71.8195782285084,True,-71.8195782285084,13.84758063681094,1.0034562134356924,48.907949905435295
996,IRNSS-1Q,imported,slow_drift,900,-8.410231869706703e-13,-72.6644033542659,True,-72.6644033542659,13.758877345255508,1.0012705454257949,48.8311576277293
997,IRNSS-1Q,imported,slow_drift,900,-8.772000488654654e-13,-75.79008422197622,True,-75.79008422197622,13.732801635654685,1.0021253793819345,48.75700488818286
998,IRNSS-1Q,imported,slow_drift,900,-9.36215991952291e-13,-80.88906170467796,True,-80.88906170467796,13.819584060968921,1.0002363686528581,48.7843935587666
999,IRNSS-1Q,imported,slow_drift,900,-9.407926074404326e-13,-81.28448128285338,True,-81.28448128285338,13.54048074636064,1.004841541685897,48.70958619948174
1000,IRNSS-1Q,imported,slow_drift,900,-8.554107681920639e-13,-73.90749037179432,True,-73.90749037179432,13.682563582977075,0.9981330630445963,48.79692674590969
1001,IRNSS-1Q,imported,slow_drift,900,-9.090803925827385e-13,-78.54454591914862,True,-78.54454591914862,13.463098176290769,0.9987861219467495,48.761184761757235
1002,IRNSS-1Q,imported,slow_drift,900,-1.0095094779660658e-12,-87.22161889626808,True,-87.22161889626808,13.420102546521296,1.003362108421151,48.72522753368032
1003,IRNSS-1Q,imported,slow_drift,900,-1.0442387419634653e-12,-90.2222273056434,True,-90.2222273056434,13.488246332468718,0.9936663745069018,48.648851978331436
1004,IRNSS-1Q,imported,slow_drift,900,-1.0908273375496884e-12,-94.24748196429307,True,-94.24748196429307,13.32452259574995,1.0028928558561454,48.733535406845505
1005,IRNSS-1Q,imported,slow_drift,900,-9.93397975363775e-13,-85.82958507143016,True,-85.82958507143016,13.539556707046065,0.9935759993313379,48.745649911300006
1006,IRNSS-1Q,imported,slow_drift,900,-1.071472717755459e-12,-92.57524281407166,True,-92.57524281407166,13.486157792661075,1.0013304624796204,48.88082517521704
1007,IRNSS-1Q,imported,slow_drift,900,-1.0384985900487402e-12,-89.72627818021115,True,-89.72627818021115,13.439249835536355,0.9962879524134147,48.79965677950936
1008,IRNSS-1Q,imported,slow_drift,900,-9.813692241352471e-13,-84.79030096528535,True,-84.79030096528535,13.243030260654493,0.9994594059017063,48.7927451093934
1009,IRNSS-1Q,imported,slow_drift,900,-1.0495532163592299e-12,-90.68139789343746,True,-90.68139789343746,13.042998161396849,0.9934011172366416,48.86772365716814
1010,IRNSS-1Q,imported,slow_drift,900,-1.017955909189968e-12,-87.95139055401323,True,-87.95139055401323,13.18283727711491,1.0049531765111648,48.864176291226556
1011,IRNSS-1Q,imported,slow_drift,900,-9.898927586732172e-13,-85.52673434936598,True,-85.52673434936598,13.173015527977304,1.00462146081911,48.91071300611409
1012,IRNSS-1Q,imported,slow_drift,900,-9.97130887612537e-13,-86.1521086897232,True,-86.1521086897232,12.764867176483914,0.9981297709445368,48.93506989507811
1013,IRNSS-1Q,imported,slow_drift,900,-9.525397183855522e-13,-82.2994316685117,True,-82.2994316685117,12.895131390113853,1.005761479861004,48.974228880484816
1014,IRNSS-1Q,imported,slow_drift,900,-1.0226149031906806e-12,-88.3539276356748,True,-88.3539276356748,12.782380170560046,0.9983445897915717,48.99003452826604
1015,IRNSS-1Q,imported,slow_drift,900,-1.0529516134753566e-12,-90.97501940427081,True,-90.97501940427081,12.530281464649661,1.0053867924240274,48.977699939334485
1016,IRNSS-1Q,imported,slow_drift,900,-1.0112369990327081e-12,-87.37087671642598,True,-87.37087671642598,12.801791673343416,0.9957952900504469,48.953988294953405
1017,IRNSS-1Q,imported,slow_drift,900,-9.353895342713017e-13,-80.81765576104047,True,-80.81765576104047,12.78558364920843,0.9951360077843279,48.93523122703111
1018,IRNSS-1Q,imported,slow_drift,900,-8.667375397225344e-13,-74.88612343202698,True,-74.88612343202698,12.860042261131731,0.9954582090272869,48.96190980113728
1019,IRNSS-1Q,imported,slow_drift,900,-8.805231700647155e-13,-76.07720189359142,True,-76.07720189359142,12.434310443487373,1.0023922013320743,48.91277877038194
1020,IRNSS-1Q,imported,slow_drift,900,-8.565656170071969e-13,-74.00726930942182,True,-74.00726930942182,12.08596252392938,0.9969301390884399,48.88193552802098
1021,IRNSS-1Q,imported,slow_drift,900,-8.000225257232484e-13,-69.12194622248866,True,-69.12194622248866,12.517272200943259,0.9906472463639631,48.8030183829081
1022,IRNSS-1Q,imported,slow_drift,900,-8.702895665507271e-13,-75.19301854998282,True,-75.19301854998282,12.163670452710054,0.9917839016962453,48.8580153486698
1023,IRNSS-1Q,imported,slow_drift,900,-8.341827479627119e-13,-72.0733894239783,True,-72.0733894239783,12.398697508890354,1.0006000163959177,48.83814259371131
1024,IRNSS-1Q,imported,slow_drift,900,-8.36669102567121e-13,-72.28821046179925,True,-72.28821046179925,12.302114127376646,0.9949551561398867,48.79957793318182
1025,IRNSS-1Q,imported,slow_drift,900,-8.851666658788943e-13,-76.47839993193647,True,-76.47839993193647,12.224596188976742,0.9968456567364661,48.84600632583115
1026,IRNSS-1Q,imported,slow_drift,900,-1.0077562871648e-12,-87.07014321103873,True,-87.07014321103873,11.721870178965998,0.9968683412334087,48.78498628599093
1027,IRNSS-1Q,imported,slow_drift,900,-1.0046586993198317e-12,-86.80251162123346,True,-86.80251162123346,11.954802712985412,0.9942337954021571,48.84243588900736
1028,IRNSS-1Q,imported,slow_drift,900,-1.0582304448729836e-12,-91.43111043702578,True,-91.43111043702578,11.884952686314803,0.9997523915557386,48.818857527250046
1029,IRNSS-1Q,imported,slow_drift,900,-1.0364594737946255e-12,-89.55009853585564,True,-89.55009853585564,11.648906479444522,1.003544843053671,48.94144829343886
1030,IRNSS-1Q,imported,slow_drift,900,-9.571099121466912e-13,-82.69429640947412,True,-82.69429640947412,12.005424351417608,1.000391934256132,48.96365324653174
1031,IRNSS-1Q,imported,slow_drift,900,-9.48756352540242e-13,-81.97254885947692,True,-81.97254885947692,11.641499462034837,0.9987510625511514,48.88721205689041
1032,IRNSS-1Q,imported,slow_drift,900,-1.0268369898073028e-12,-88.71871591935096,True,-88.71871591935096,11.633361335472513,0.9967227471731116,48.85525238105707
1033,IRNSS-1Q,imported,slow_drift,900,-1.0231826507089715e-12,-88.40298102125514,True,-88.40298102125514,11.38223830205313,0.9931462807711977,48.933585126419764
1034,IRNSS-1Q,imported,slow_drift,900,-1.0343314796603183e-12,-89.36623984265151,True,-89.36623984265151,11.653313143302963,0.9967085514163327,48.87350163774573
1035,IRNSS-1Q,imported,slow_drift,900,-1.028189272383724e-12,-88.83555313395374,True,-88.83555313395374,11.290177959320925,0.9989029157884515,48.865143328711
1036,IRNSS-1Q,imported,slow_drift,900,-1.0313051041371268e-12,-89.10476099744776,True,-89.10476099744776,11.252857148106415,0.9970873297464945,48.92247658897782
1037,IRNSS-1Q,imported,slow_drift,900,-1.0113930002821446e-12,-87.3843552243773,True,-87.3843552243773,11.474051692191077,0.994722584703054,48.92760917346004
1038,IRNSS-1Q,imported,slow_drift,900,-1.1721582391904311e-12,-101.27447186605326,True,-101.27447186605326,10.996252762036784,0.9982048279604337,48.81860361657967
1039,IRNSS-1Q,imported,slow_drift,900,-1.1344438460025687e-12,-98.01594829462192,True,-98.01594829462192,11.189499750402014,0.9986684589738184,48.79421614973558
1040,IRNSS-1Q,imported,slow_drift,900,-1.0634949702556828e-12,-91.88596543009099,True,-91.88596543009099,11.107323422763725,1.0026447982832933,48.78328428747052
1041,IRNSS-1Q,imported,slow_drift,900,-1.0837812618272818e-12,-93.63870102187715,True,-93.63870102187715,11.227064625448296,0.9996601502796217,48.75099700563019
1042,IRNSS-1Q,imported,slow_drift,900,-1.2243181423006605e-12,-105.78108749477707,True,-105.78108749477707,10.79109532868669,0.9996710793413555,48.716047254696214
1043,IRNSS-1Q,imported,slow_drift,900,-1.0890544038844161e-12,-94.09430049561355,True,-94.09430049561355,10.92620715989515,1.0006848981983003,48.748648554616004
1044,IRNSS-1Q,imported,slow_drift,900,-1.0533010346104192e-12,-91.00520939034023,True,-91.00520939034023,10.843124953633998,1.0065968385582897,48.791165297872965
1045,IRNSS-1Q,imported,slow_drift,900,-1.0250165859345268e-12,-88.56143302474312,True,-88.56143302474312,10.873146465342455,1.0008561969584575,48.94513893051761
1046,IRNSS-1Q,imported,slow_drift,900,-1.1596057334885423e-12,-100.18993537341005,True,-100.18993537341005,10.55244756816815,0.9944803382669686,48.864790473778186
1047,IRNSS-1Q,imported,slow_drift,900,-1.2108904835192856e-12,-104.62093777606627,True,-104.62093777606627,10.294859224444775,0.9939831986594355,48.955455028266755
1048,IRNSS-1Q,imported,slow_drift,900,-1.173690620737257e-12,-101.40686963169901,True,-101.40686963169901,10.351874376758754,0.9940892441459851,48.896821957315616
1049,IRNSS-1Q,imported,slow_drift,900,-1.1910371685268437e-12,-102.90561136071929,True,-102.90561136071929,10.174945263699401,0.9977785424828024,49.01355528417453
1050,IRNSS-1Q,imported,slow_drift,900,-1.1983982967851242e-12,-103.54161284223473,True,-103.54161284223473,10.299517727530947,0.9952566919070536,49.01931867889618
1051,IRNSS-1Q,imported,slow_drift,900,-1.2068331594097863e-12,-104.27038497300553,True,-104.27038497300553,10.181355337696683,1.0021987683591194,49.0601356479482
